exam_id,prediction_neg,prediction_pos,y_argmin_cc,x_argmin_cc,y_argmin_mlo,x_argmin_mlo
5031010000000000.0,0.22159022092819214,0.7784097790718079,16.0,0.0,15.0,4.0
5727350000000000.0,0.6305627226829529,0.3694372773170471,23.0,0.0,12.0,4.0
1016850000000000.0,0.6804302930831909,0.3195697069168091,22.0,5.0,13.0,0.0
8178770000000000.0,0.8797838091850281,0.12021620571613312,18.0,3.0,8.0,0.0
4044410000000000.0,0.7439091801643372,0.25609081983566284,19.0,11.0,0.0,20.0
3266450000000000.0,0.6408804655075073,0.35911956429481506,20.0,41.0,0.0,9.0
5067220000000000.0,0.6161375045776367,0.3838624656200409,25.0,9.0,18.0,17.0
6120210000000000.0,0.8554152250289917,0.1445848047733307,18.0,0.0,32.0,0.0
1970370000000000.0,0.6548360586166382,0.3451639711856842,16.0,31.0,25.0,15.0
6516390000000000.0,0.6645194292068481,0.33548060059547424,26.0,12.0,21.0,30.0
8203040000000000.0,0.6777952909469604,0.32220473885536194,13.0,16.0,0.0,12.0
7229540000000000.0,0.5026243925094604,0.49737563729286194,24.0,23.0,24.0,30.0
9431760000000000.0,0.6124100685119629,0.3875899016857147,17.0,30.0,35.0,30.0
7433920000000000.0,0.6961005330085754,0.30389946699142456,22.0,0.0,17.0,6.0
9276540000000000.0,0.7079480290412903,0.2920519709587097,22.0,0.0,13.0,6.0
8862810000000000.0,0.38343220949172974,0.6165677905082703,18.0,35.0,0.0,9.0
1320100000000000.0,0.5359659194946289,0.4640341103076935,17.0,31.0,30.0,41.0
4950940000000000.0,0.42707931995391846,0.5729206800460815,16.0,18.0,28.0,16.0
7712300000000000.0,0.8565282821655273,0.14347168803215027,19.0,39.0,0.0,12.0
3827950000000000.0,0.528478741645813,0.4715212285518646,32.0,30.0,21.0,41.0
6701820000000000.0,0.6085479259490967,0.3914520740509033,18.0,14.0,16.0,0.0
5907110000000000.0,0.5495740175247192,0.45042601227760315,25.0,22.0,0.0,8.0
7490960000000000.0,0.6378403902053833,0.3621596395969391,25.0,29.0,1.0,9.0
7649420000000000.0,0.4048524498939514,0.5951475501060486,13.0,0.0,18.0,4.0
5844160000000000.0,0.5160347819328308,0.4839652180671692,15.0,23.0,19.0,28.0
6891110000000000.0,0.6364967823028564,0.36350318789482117,30.0,46.0,1.0,8.0
6162470000000000.0,0.7073023319244385,0.29269763827323914,36.0,0.0,17.0,0.0
9043540000000000.0,0.23752325773239136,0.7624767422676086,18.0,52.0,12.0,41.0
1866830000000000.0,0.3348686099052429,0.6651313900947571,24.0,2.0,24.0,51.0
8139900000000000.0,0.480937659740448,0.519062340259552,29.0,4.0,26.0,30.0
5756280000000000.0,0.4145579934120178,0.5854420065879822,23.0,7.0,22.0,17.0
9693120000000000.0,0.374187171459198,0.625812828540802,25.0,5.0,18.0,50.0
6912570000000000.0,0.8126920461654663,0.1873079240322113,24.0,35.0,0.0,15.0
4075240000000000.0,0.8032912611961365,0.19670872390270233,25.0,27.0,30.0,26.0
8573210000000000.0,0.7449358701705933,0.25506410002708435,17.0,0.0,15.0,10.0
6148360000000000.0,0.616746187210083,0.3832537829875946,13.0,0.0,30.0,19.0
9458320000000000.0,0.4612770676612854,0.5387229323387146,23.0,24.0,25.0,25.0
9017470000000000.0,0.6980074644088745,0.3019925653934479,25.0,38.0,24.0,15.0
4875800000000000.0,0.775433361530304,0.22456663846969604,24.0,29.0,4.0,41.0
4934680000000000.0,0.8935072422027588,0.1064927875995636,21.0,31.0,5.0,9.0
2203450000000000.0,0.8195239305496216,0.1804760843515396,23.0,37.0,29.0,16.0
3072690000000000.0,0.1365414261817932,0.8634585738182068,19.0,23.0,19.0,20.0
2014260000000000.0,0.7334505319595337,0.2665494680404663,23.0,14.0,20.0,22.0
6577420000000000.0,0.726720929145813,0.2732791006565094,29.0,0.0,23.0,37.0
9210260000000000.0,0.8406280875205994,0.15937192738056183,4.0,47.0,0.0,0.0
4403640000000000.0,0.6396833062171936,0.3603166937828064,1.0,0.0,27.0,26.0
3022780000000000.0,0.7088620662689209,0.2911379337310791,24.0,38.0,25.0,31.0
6590690000000000.0,0.6845237612724304,0.3154762387275696,24.0,9.0,22.0,14.0
8424580000000000.0,0.8590382933616638,0.140961691737175,23.0,49.0,20.0,39.0
3266460000000000.0,0.6280167102813721,0.37198325991630554,11.0,52.0,16.0,52.0
8982880000000000.0,0.8567391633987427,0.14326085150241852,22.0,19.0,25.0,33.0
6263710000000000.0,0.6134682893753052,0.38653168082237244,20.0,0.0,0.0,9.0
2110280000000000.0,0.6907984614372253,0.30920153856277466,30.0,37.0,31.0,36.0
8609290000000000.0,0.8451131582260132,0.15488681197166443,23.0,19.0,30.0,0.0
4154860000000000.0,0.4958246946334839,0.5041753053665161,13.0,5.0,15.0,43.0
9544340000000000.0,0.7956548929214478,0.20434509217739105,16.0,45.0,19.0,38.0
5118480000000000.0,0.7886360287666321,0.21136397123336792,15.0,40.0,27.0,20.0
9197340000000000.0,0.6644994020462036,0.335500568151474,26.0,28.0,0.0,40.0
9007760000000000.0,0.27908265590667725,0.7209173440933228,24.0,33.0,28.0,27.0
1231460000000000.0,0.3891821503639221,0.6108178496360779,28.0,38.0,14.0,36.0
4546580000000000.0,0.37192898988723755,0.6280710101127625,38.0,52.0,26.0,6.0
9569160000000000.0,0.7828244566917419,0.21717552840709686,17.0,18.0,20.0,22.0
7487310000000000.0,0.7606351375579834,0.2393648475408554,28.0,28.0,0.0,14.0
2221700000000000.0,0.8768715262413025,0.12312847375869751,19.0,18.0,23.0,40.0
9514560000000000.0,0.7524902820587158,0.24750973284244537,17.0,15.0,15.0,52.0
2694630000000000.0,0.773636519908905,0.22636346518993378,14.0,0.0,0.0,43.0
1974540000000000.0,0.7781310081481934,0.22186900675296783,9.0,8.0,4.0,3.0
9641230000000000.0,0.8178868293762207,0.18211320042610168,22.0,23.0,27.0,24.0
2723340000000000.0,0.6623625755310059,0.33763745427131653,18.0,5.0,2.0,12.0
9316960000000000.0,0.5057767033576965,0.49422329664230347,22.0,1.0,33.0,2.0
2252880000000000.0,0.6944347620010376,0.30556520819664,25.0,28.0,0.0,5.0
3038880000000000.0,0.6614513397216797,0.3385486900806427,18.0,48.0,31.0,23.0
3626400000000000.0,0.7388104200363159,0.2611895799636841,22.0,22.0,30.0,20.0
2403540000000000.0,0.5454365015029907,0.45456352829933167,19.0,22.0,23.0,19.0
2295680000000000.0,0.16445761919021606,0.8355423808097839,12.0,9.0,20.0,0.0
7646620000000000.0,0.47834551334381104,0.521654486656189,34.0,0.0,9.0,49.0
2916830000000000.0,0.8026609420776367,0.19733905792236328,22.0,36.0,0.0,3.0
9717770000000000.0,0.384643018245697,0.615356981754303,19.0,10.0,24.0,27.0
8293230000000000.0,0.7663557529449463,0.2336442470550537,25.0,42.0,23.0,38.0
7307640000000000.0,0.8589078783988953,0.14109212160110474,38.0,0.0,0.0,10.0
2973590000000000.0,0.8621429800987244,0.13785700500011444,19.0,14.0,19.0,52.0
2613250000000000.0,0.4947631359100342,0.5052368640899658,17.0,45.0,23.0,42.0
8648930000000000.0,0.38785165548324585,0.6121483445167542,15.0,19.0,29.0,9.0
5926240000000000.0,0.5454578399658203,0.4545421302318573,18.0,26.0,19.0,24.0
9907980000000000.0,0.6632737517356873,0.33672624826431274,20.0,0.0,20.0,0.0
6849720000000000.0,0.8408650755882263,0.1591349095106125,21.0,9.0,28.0,23.0
1640560000000000.0,0.5276756882667542,0.47232431173324585,19.0,27.0,27.0,29.0
7744520000000000.0,0.7665375471115112,0.23346243798732758,19.0,43.0,25.0,21.0
5639200000000000.0,0.7990360260009766,0.20096398890018463,20.0,6.0,8.0,0.0
4977300000000000.0,0.7920918464660645,0.20790818333625793,14.0,0.0,12.0,9.0
4349520000000000.0,0.7060509920120239,0.29394903779029846,1.0,0.0,20.0,0.0
3598870000000000.0,0.9078318476676941,0.09216814488172531,25.0,33.0,0.0,29.0
8775900000000000.0,0.705299973487854,0.2946999967098236,28.0,17.0,4.0,8.0
5039320000000000.0,0.7834615111351013,0.21653850376605988,16.0,39.0,14.0,36.0
1420040000000000.0,0.8823847770690918,0.1176152303814888,21.0,14.0,11.0,0.0
3012970000000000.0,0.8142999410629272,0.18570008873939514,40.0,0.0,0.0,0.0
4614870000000000.0,0.7821135520935059,0.21788641810417175,21.0,35.0,0.0,9.0
8687850000000000.0,0.7070894241333008,0.29291054606437683,19.0,27.0,23.0,28.0
2365040000000000.0,0.7459656000137329,0.2540343701839447,20.0,28.0,22.0,30.0
7330910000000000.0,0.8763988614082336,0.12360114604234695,19.0,0.0,16.0,0.0
6846020000000000.0,0.7416432499885559,0.2583567500114441,15.0,35.0,23.0,31.0
6192060000000000.0,0.4807102680206299,0.5192897319793701,21.0,17.0,29.0,28.0
6612860000000000.0,0.8467416167259216,0.15325839817523956,17.0,13.0,27.0,35.0
7693980000000000.0,0.6690908670425415,0.3309091627597809,26.0,39.0,24.0,7.0
3308010000000000.0,0.7976216077804565,0.20237839221954346,22.0,28.0,31.0,30.0
7777770000000000.0,0.6385116577148438,0.36148831248283386,13.0,6.0,9.0,0.0
9962630000000000.0,0.8141071796417236,0.18589279055595398,28.0,47.0,23.0,25.0
7719830000000000.0,0.1127481460571289,0.8872518539428711,22.0,15.0,27.0,16.0
4713960000000000.0,0.7262724041938782,0.2737275958061218,13.0,36.0,22.0,52.0
9002060000000000.0,0.8181585073471069,0.18184150755405426,21.0,25.0,0.0,38.0
6142090000000000.0,0.8371907472610474,0.16280923783779144,32.0,0.0,2.0,36.0
3090270000000000.0,0.6860387325286865,0.31396129727363586,0.0,0.0,0.0,6.0
8977940000000000.0,0.5222002267837524,0.47779980301856995,30.0,5.0,20.0,0.0
1496880000000000.0,0.7448469400405884,0.2551530599594116,20.0,32.0,27.0,31.0
1325410000000000.0,0.8336376547813416,0.16636233031749725,24.0,1.0,24.0,7.0
9898840000000000.0,0.6985297203063965,0.3014702796936035,21.0,18.0,14.0,36.0
9337050000000000.0,0.2989804744720459,0.7010195255279541,19.0,13.0,0.0,0.0
8194070000000000.0,0.7326910495758057,0.26730892062187195,19.0,34.0,24.0,30.0
5724370000000000.0,0.8965733051300049,0.10342670232057571,41.0,0.0,14.0,40.0
5264670000000000.0,0.6729695796966553,0.3270304501056671,20.0,31.0,15.0,25.0
7292300000000000.0,0.7734552621841431,0.22654470801353455,18.0,9.0,6.0,12.0
8412970000000000.0,0.2710874080657959,0.7289125919342041,27.0,33.0,26.0,11.0
4242190000000000.0,0.7875152230262756,0.21248476207256317,22.0,16.0,5.0,34.0
9117870000000000.0,0.4827876687049866,0.5172123312950134,28.0,33.0,1.0,8.0
8751800000000000.0,0.6833194494247437,0.31668055057525635,14.0,45.0,0.0,30.0
4149250000000000.0,0.8565666675567627,0.14343330264091492,23.0,13.0,0.0,21.0
8499870000000000.0,0.6915270686149597,0.3084729313850403,20.0,3.0,13.0,42.0
6796920000000000.0,0.4421384334564209,0.5578615665435791,17.0,32.0,15.0,22.0
3403280000000000.0,0.6225305795669556,0.37746939063072205,24.0,31.0,24.0,24.0
8802480000000000.0,0.7659087777137756,0.23409120738506317,42.0,0.0,21.0,43.0
1484370000000000.0,0.8281678557395935,0.1718321293592453,17.0,35.0,11.0,41.0
8742770000000000.0,0.4675307869911194,0.5324692130088806,24.0,31.0,1.0,11.0
7057500000000000.0,0.8469269871711731,0.1530730277299881,11.0,3.0,0.0,38.0
3857400000000000.0,0.10861986875534058,0.8913801312446594,16.0,15.0,24.0,6.0
2314720000000000.0,0.5435677170753479,0.4564322829246521,11.0,12.0,25.0,5.0
9130040000000000.0,0.8643665313720703,0.13563348352909088,12.0,0.0,24.0,20.0
7697100000000000.0,0.44543981552124023,0.5545601844787598,23.0,18.0,24.0,18.0
6316010000000000.0,0.876560389995575,0.12343960255384445,21.0,0.0,19.0,0.0
8646210000000000.0,0.7002259492874146,0.29977405071258545,23.0,27.0,3.0,14.0
1211140000000000.0,0.47410935163497925,0.5258906483650208,16.0,24.0,27.0,29.0
3867160000000000.0,0.786195695400238,0.21380428969860077,24.0,31.0,2.0,23.0
9386290000000000.0,0.7922006249427795,0.20779938995838165,14.0,16.0,25.0,23.0
6807450000000000.0,0.8414455056190491,0.15855450928211212,10.0,41.0,0.0,13.0
4547740000000000.0,0.7714588642120361,0.22854112088680267,36.0,0.0,17.0,34.0
6462300000000000.0,0.6012431383132935,0.39875686168670654,24.0,23.0,0.0,39.0
1199950000000000.0,0.7968645691871643,0.2031354457139969,23.0,27.0,0.0,11.0
6258870000000000.0,0.6453397274017334,0.3546602725982666,15.0,0.0,17.0,2.0
3333280000000000.0,0.8458329439163208,0.1541670709848404,20.0,9.0,21.0,23.0
7609190000000000.0,0.7731471657752991,0.22685284912586212,22.0,24.0,24.0,26.0
3033670000000000.0,0.5436128377914429,0.45638716220855713,28.0,16.0,27.0,43.0
5094570000000000.0,0.17792296409606934,0.8220770359039307,7.0,1.0,16.0,9.0
9720240000000000.0,0.8122395873069763,0.18776041269302368,16.0,24.0,30.0,28.0
9733600000000000.0,0.33401864767074585,0.6659813523292542,20.0,41.0,15.0,8.0
5266250000000000.0,0.732088565826416,0.26791146397590637,14.0,3.0,20.0,7.0
7604670000000000.0,0.698517918586731,0.30148211121559143,13.0,44.0,1.0,8.0
1943440000000000.0,0.6087441444396973,0.39125582575798035,14.0,22.0,3.0,39.0
8871720000000000.0,0.6303795576095581,0.3696204125881195,16.0,24.0,2.0,3.0
5122780000000000.0,0.8372161388397217,0.16278384625911713,9.0,13.0,0.0,7.0
5411490000000000.0,0.837233304977417,0.162766695022583,25.0,37.0,9.0,0.0
4728230000000000.0,0.5946449041366577,0.4053551256656647,23.0,52.0,20.0,52.0
9272320000000000.0,0.7442175149917603,0.25578245520591736,16.0,12.0,0.0,10.0
4676990000000000.0,0.8464611172676086,0.15353886783123016,21.0,26.0,29.0,14.0
7856160000000000.0,0.8073450326919556,0.19265498220920563,21.0,37.0,37.0,5.0
8041190000000000.0,0.8296595811843872,0.1703404188156128,17.0,36.0,1.0,9.0
8781950000000000.0,0.7722453474998474,0.2277546375989914,15.0,37.0,0.0,5.0
8561510000000000.0,0.6894913911819458,0.3105086386203766,17.0,29.0,1.0,13.0
7323740000000000.0,0.5598307847976685,0.44016918540000916,8.0,39.0,34.0,30.0
3034680000000000.0,0.3399919271469116,0.6600080728530884,26.0,28.0,33.0,28.0
3999090000000000.0,0.5452979803085327,0.4547019898891449,25.0,52.0,18.0,0.0
3980340000000000.0,0.8600963950157166,0.13990360498428345,27.0,39.0,0.0,0.0
5637620000000000.0,0.27054184675216675,0.7294581532478333,21.0,25.0,25.0,24.0
7826480000000000.0,0.7969214916229248,0.203078493475914,26.0,16.0,35.0,0.0
6012480000000000.0,0.27697908878326416,0.7230209112167358,10.0,4.0,31.0,5.0
2808610000000000.0,0.4779261350631714,0.5220738649368286,7.0,6.0,27.0,33.0
3714730000000000.0,0.8231078386306763,0.17689214646816254,18.0,16.0,27.0,17.0
9673290000000000.0,0.6933525800704956,0.306647390127182,19.0,1.0,24.0,4.0
3618370000000000.0,0.737381100654602,0.26261889934539795,18.0,2.0,23.0,13.0
3740790000000000.0,0.7884033918380737,0.21159660816192627,17.0,16.0,0.0,0.0
3830660000000000.0,0.8186438083648682,0.18135622143745422,18.0,38.0,32.0,42.0
1885040000000000.0,0.4996482729911804,0.5003517270088196,9.0,7.0,16.0,9.0
8300770000000000.0,0.43595796823501587,0.5640420317649841,21.0,29.0,26.0,33.0
1730730000000000.0,0.43252646923065186,0.5674735307693481,21.0,37.0,31.0,37.0
1849480000000000.0,0.6340023279190063,0.36599770188331604,25.0,47.0,0.0,12.0
4263060000000000.0,0.6747108101844788,0.32528918981552124,22.0,33.0,9.0,37.0
1887750000000000.0,0.9002834558486938,0.09971651434898376,20.0,25.0,20.0,27.0
7794000000000000.0,0.7203542590141296,0.27964574098587036,19.0,35.0,27.0,36.0
2454350000000000.0,0.6363108158111572,0.3636891543865204,22.0,29.0,0.0,8.0
3609680000000000.0,0.8969894051551819,0.10301060974597931,23.0,6.0,0.0,14.0
4346740000000000.0,0.7847909927368164,0.2152089923620224,11.0,52.0,0.0,15.0
5590360000000000.0,0.7735548615455627,0.22644515335559845,11.0,20.0,0.0,42.0
7541900000000000.0,0.4913117289543152,0.5086882710456848,7.0,2.0,23.0,0.0
1310270000000000.0,0.5796185731887817,0.4203813970088959,20.0,32.0,0.0,15.0
8965040000000000.0,0.05076819658279419,0.9492318034172058,16.0,22.0,29.0,23.0
5498470000000000.0,0.8357685804367065,0.16423143446445465,20.0,0.0,0.0,19.0
5957220000000000.0,0.6949313282966614,0.3050686717033386,20.0,31.0,3.0,36.0
3177020000000000.0,0.6972472667694092,0.30275270342826843,22.0,33.0,5.0,15.0
9681330000000000.0,0.8292893171310425,0.1707106977701187,18.0,0.0,16.0,44.0
7516250000000000.0,0.6507022380828857,0.34929773211479187,11.0,50.0,18.0,17.0
9624140000000000.0,0.8125460743904114,0.18745394051074982,28.0,48.0,5.0,0.0
1625710000000000.0,0.8726235032081604,0.1273765116930008,22.0,27.0,24.0,36.0
2147880000000000.0,0.24229276180267334,0.7577072381973267,18.0,31.0,27.0,25.0
2450680000000000.0,0.4205504059791565,0.5794495940208435,6.0,45.0,33.0,1.0
2310720000000000.0,0.6294369697570801,0.37056300044059753,16.0,27.0,27.0,33.0
4898690000000000.0,0.6815223097801208,0.31847769021987915,24.0,42.0,1.0,8.0
4461000000000000.0,0.6980408430099487,0.3019591271877289,20.0,28.0,5.0,40.0
3555340000000000.0,0.7813374996185303,0.21866247057914734,25.0,43.0,0.0,13.0
3186310000000000.0,0.7189583778381348,0.2810416519641876,19.0,38.0,33.0,0.0
9993390000000000.0,0.817516028881073,0.1824839562177658,20.0,18.0,35.0,0.0
5607540000000000.0,0.1500554084777832,0.8499445915222168,9.0,0.0,19.0,11.0
9172840000000000.0,0.7363166809082031,0.2636832892894745,28.0,2.0,4.0,7.0
3263080000000000.0,0.22232168912887573,0.7776783108711243,26.0,24.0,28.0,32.0
3836460000000000.0,0.6861683130264282,0.3138316571712494,28.0,35.0,26.0,37.0
7437340000000000.0,0.7368143200874329,0.26318567991256714,17.0,41.0,20.0,13.0
6615650000000000.0,0.34766894578933716,0.6523310542106628,22.0,37.0,20.0,18.0
2351620000000000.0,0.5373731851577759,0.46262678503990173,22.0,34.0,37.0,28.0
6348960000000000.0,0.6739513874053955,0.3260485827922821,22.0,26.0,27.0,32.0
2547600000000000.0,0.797976553440094,0.2020234614610672,25.0,23.0,22.0,21.0
3309190000000000.0,0.6534178256988525,0.34658220410346985,21.0,20.0,20.0,39.0
3940350000000000.0,0.8089773058891296,0.19102270901203156,20.0,40.0,18.0,0.0
3541430000000000.0,0.6484053134918213,0.3515947163105011,17.0,46.0,0.0,13.0
4552090000000000.0,0.7692710161209106,0.23072895407676697,26.0,42.0,26.0,7.0
2375510000000000.0,0.7411776185035706,0.25882238149642944,20.0,31.0,2.0,32.0
3539880000000000.0,0.7248020172119141,0.27519795298576355,25.0,24.0,3.0,33.0
5257850000000000.0,0.7629513740539551,0.23704861104488373,15.0,13.0,26.0,20.0
1992810000000000.0,0.8690494298934937,0.13095054030418396,25.0,26.0,0.0,19.0
2843030000000000.0,0.32915008068084717,0.6708499193191528,14.0,4.0,34.0,14.0
4714130000000000.0,0.46778976917266846,0.5322102308273315,8.0,49.0,27.0,19.0
8884030000000000.0,0.08200478553771973,0.9179952144622803,24.0,3.0,25.0,6.0
1160660000000000.0,0.5675737857818604,0.43242624402046204,25.0,14.0,27.0,0.0
9709720000000000.0,0.6208209991455078,0.3791790306568146,25.0,38.0,0.0,8.0
3752690000000000.0,0.7264479994773865,0.2735520005226135,24.0,5.0,2.0,31.0
8862930000000000.0,0.3604199290275574,0.6395800709724426,19.0,49.0,15.0,42.0
8359290000000000.0,0.7159835696220398,0.2840164303779602,41.0,0.0,0.0,12.0
1467930000000000.0,0.893934428691864,0.1060655489563942,21.0,33.0,0.0,52.0
6333060000000000.0,0.5889284610748291,0.4110715091228485,19.0,35.0,19.0,24.0
5534590000000000.0,0.7344883680343628,0.2655116617679596,21.0,25.0,29.0,27.0
8738210000000000.0,0.9091438055038452,0.09085619449615479,18.0,0.0,6.0,0.0
4521680000000000.0,0.7809993624687195,0.2190006524324417,20.0,25.0,0.0,14.0
4525950000000000.0,0.6304287910461426,0.36957117915153503,21.0,31.0,28.0,24.0
3125590000000000.0,0.7981156706809998,0.20188434422016144,24.0,17.0,0.0,13.0
3366890000000000.0,0.7309738993644714,0.26902610063552856,24.0,27.0,0.0,35.0
4457650000000000.0,0.7199704051017761,0.2800295948982239,29.0,42.0,0.0,11.0
2898260000000000.0,0.8189656138420105,0.1810343712568283,15.0,0.0,0.0,41.0
5446430000000000.0,0.3092270493507385,0.6907729506492615,30.0,8.0,25.0,3.0
3198880000000000.0,0.6891212463378906,0.31087878346443176,14.0,37.0,20.0,39.0
8249420000000000.0,0.6037503480911255,0.3962496817111969,10.0,37.0,21.0,35.0
4347250000000000.0,0.7109289169311523,0.28907105326652527,17.0,39.0,22.0,39.0
1800610000000000.0,0.7250529527664185,0.27494701743125916,20.0,30.0,14.0,52.0
4241190000000000.0,0.7688890099525452,0.23111099004745483,23.0,20.0,0.0,34.0
6223840000000000.0,0.759540855884552,0.2404591292142868,7.0,0.0,22.0,4.0
9405370000000000.0,0.7737722396850586,0.2262277901172638,17.0,11.0,27.0,23.0
1826420000000000.0,0.42035120725631714,0.5796487927436829,20.0,12.0,13.0,15.0
8583110000000000.0,0.18885725736618042,0.8111427426338196,15.0,7.0,15.0,17.0
7638390000000000.0,0.7924351096153259,0.20756487548351288,17.0,3.0,17.0,7.0
7882530000000000.0,0.6979454159736633,0.30205458402633667,23.0,15.0,0.0,11.0
5466800000000000.0,0.6290223002433777,0.3709776997566223,22.0,27.0,0.0,8.0
9148030000000000.0,0.6746630072593689,0.3253369927406311,31.0,42.0,0.0,14.0
5769920000000000.0,0.5346391201019287,0.4653609097003937,24.0,25.0,22.0,26.0
7589290000000000.0,0.3859696388244629,0.6140303611755371,15.0,8.0,16.0,18.0
8929360000000000.0,0.8071691989898682,0.19283078610897064,20.0,15.0,1.0,37.0
5493630000000000.0,0.2731897830963135,0.7268102169036865,20.0,0.0,22.0,42.0
1116760000000000.0,0.8606806993484497,0.1393192857503891,23.0,20.0,0.0,6.0
9455680000000000.0,0.4090784192085266,0.5909215807914734,28.0,3.0,22.0,1.0
3586590000000000.0,0.29231274127960205,0.707687258720398,12.0,3.0,19.0,52.0
